experiment,group,feature_set,meeting_date,actual,predicted,p_lower,p_same,p_higher
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2019-06-19,Same,Higher,0.0,0.08035206163025377,0.9196479383697462
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2019-07-31,Lower,Higher,0.0,0.07794456903592517,0.9220554309640748
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2019-09-18,Lower,Lower,0.829643044737728,0.07817439473585786,0.09218256052641423
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2019-10-04,Same,Lower,0.7596095974560763,0.07158826977590671,0.168802132768017
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2019-10-30,Lower,Lower,0.759629108897297,0.07156442245885919,0.16880646864384383
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2019-12-11,Same,Lower,0.6872793133389212,0.08362758221477162,0.2290931044463071
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2020-01-29,Same,Lower,0.7037549036351165,0.061660128486511256,0.23458496787837219
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2020-03-03,Lower,Lower,0.7044193834164199,0.06077415544477349,0.23480646113880663
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2020-03-15,Lower,Lower,0.3998625109506687,0.4224208175157007,0.17771667153363055
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2020-03-23,Same,Lower,0.27899207776296736,0.5660123234798285,0.1549955987572041
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2020-04-29,Same,Lower,0.27767732789068655,0.5680574899478209,0.15426518216149254
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2020-06-10,Same,Lower,0.3123871233767226,0.5140644747473204,0.17354840187595702
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2020-07-29,Same,Lower,0.35023873869961686,0.45518418424504054,0.19457707705534272
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2020-09-16,Same,Lower,0.3238959705390916,0.4961618236058575,0.1799422058550509
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2020-11-05,Same,Lower,0.3410042716374894,0.4695489107861275,0.18944681757638304
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2020-12-16,Same,Lower,0.3016371725851183,0.5307866204231494,0.16757620699173242
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2021-01-27,Same,Lower,0.2842383717928051,0.5578514216556365,0.1579102065515584
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2021-03-17,Same,Lower,0.26995454587007894,0.5800707064243218,0.14997474770559943
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2021-04-28,Same,Lower,0.49485784335060357,0.23022113256572774,0.2749210240836687
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2021-06-16,Same,Lower,0.47103519185606446,0.2672785904461219,0.26168621769781364
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2021-07-28,Same,Lower,0.4101095795529398,0.36205176513987136,0.2278386553071888
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2021-09-22,Same,Lower,0.3967754855598371,0.38279368912914224,0.22043082531102062
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2021-11-03,Same,Lower,0.3986131890069487,0.37993503932252415,0.2214517716705271
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2021-12-15,Same,Lower,0.35310754723460996,0.4507215931906067,0.19617085957478334
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2022-01-26,Same,Lower,0.35811850519397315,0.44292676969826394,0.19895472510776288
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2022-03-16,Higher,Lower,0.3576800203086614,0.44360885729763777,0.1987111223937008
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2022-05-04,Higher,Lower,0.5665034078140451,0.15024488827893245,0.2832517039070225
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2022-06-15,Higher,Lower,0.5804627809109935,0.1556905004931004,0.2638467185959061
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2022-07-27,Higher,Lower,0.6342654615725899,0.10145726277216416,0.2642772756552459
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2022-09-21,Higher,Lower,0.6594945141005858,0.08685374970688131,0.25365173619253295
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2022-11-02,Higher,Lower,0.6771256396151822,0.08104377480796676,0.24183058557685094
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2022-12-14,Higher,Lower,0.6573528450196002,0.08299499247251185,0.25965216250788786
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2023-02-01,Higher,Lower,0.5335041943537542,0.08559951412934219,0.3808962915169036
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2023-03-22,Higher,Lower,0.6708209626333559,0.08849033159682229,0.24068870576982182
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2023-05-03,Higher,Lower,0.5389971077007086,0.09000991211350862,0.3709929801857828
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2023-06-14,Same,Lower,0.5845998985850714,0.09177747996705943,0.32362262144786913
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2023-07-26,Higher,Lower,0.5350794760192737,0.09858614919114062,0.3663343747895856
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2023-09-20,Same,Lower,0.5377870175101225,0.09538596489313979,0.3668270175967378
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2023-11-01,Same,Lower,0.5842252491093417,0.09673914173873988,0.3190356091519184
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2023-12-13,Same,Lower,0.5832513852242429,0.09824481635657778,0.3185037984191793
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2024-01-31,Same,Lower,0.5794259933931754,0.10415919050213784,0.3164148161046868
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2024-03-20,Same,Lower,0.5286916366078441,0.11068534727119995,0.360623016120956
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2024-05-01,Same,Lower,0.5682610968319446,0.12142104980327195,0.3103178533647834
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2024-06-12,Same,Lower,0.5671462989782079,0.12314462006609295,0.30970908095569916
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2024-07-31,Same,Lower,0.5577129927196999,0.13772929664467504,0.30455771063562515
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2024-09-18,Lower,Lower,0.4923246760425013,0.23882507628129157,0.26885024767620713
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2024-11-07,Lower,Lower,0.5033646082478485,0.10770152106913122,0.38893387068302043
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2024-12-18,Lower,Lower,0.7180178024695035,0.11784372177720903,0.1641384757532874
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2025-01-28,Same,Lower,0.6188009692045967,0.10781776841087276,0.27338126238453053
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2025-03-19,Same,Lower,0.6192787970389187,0.10712884010475066,0.2735923628563306
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2025-05-07,Same,Lower,0.7100425698574558,0.10795252039254444,0.18200490974999975
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2025-06-18,Same,Lower,0.685472168329774,0.1388210424870886,0.17570678918313745
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2025-07-30,Same,Lower,0.560863279480921,0.19135186076569044,0.24778485975338857
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2025-09-17,Lower,Lower,0.6548021974748783,0.17735263391862233,0.1678451686064993
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2025-10-29,Lower,Lower,0.6875822080194318,0.11794185248374045,0.1944759394968278
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2025-12-10,Lower,Lower,0.5425209153366168,0.11700780973144198,0.34047127493194124
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2026-01-28,Same,Lower,0.6981894320341544,0.11352429530252994,0.1882862726633156
catboost_tight_full,tree,full,2014-07-30,Same,Same,0.07736259116214136,0.8452748176757173,0.07736259116214136
catboost_tight_full,tree,full,2014-09-17,Same,Same,0.07320394364948274,0.8535921127010346,0.07320394364948274
catboost_tight_full,tree,full,2014-10-29,Same,Same,0.07993205918526453,0.8401358816294708,0.07993205918526453
catboost_tight_full,tree,full,2014-12-17,Same,Same,0.06979702961407384,0.8604059407718523,0.06979702961407384
catboost_tight_full,tree,full,2015-01-28,Same,Same,0.07347535418549672,0.8530492916290064,0.07347535418549672
catboost_tight_full,tree,full,2015-03-18,Same,Same,0.07808960546223459,0.8438207890755309,0.07808960546223459
catboost_tight_full,tree,full,2015-04-29,Same,Same,0.07259430492878854,0.854811390142423,0.07259430492878854
catboost_tight_full,tree,full,2015-06-17,Same,Same,0.06990115644758102,0.860197687104838,0.06990115644758102
catboost_tight_full,tree,full,2015-07-29,Same,Same,0.06830814843803235,0.8633837031239353,0.06830814843803235
catboost_tight_full,tree,full,2015-09-17,Same,Same,0.0625401421584141,0.8749197156831717,0.0625401421584141
catboost_tight_full,tree,full,2015-10-28,Same,Same,0.06499829314278048,0.8700034137144391,0.06499829314278048
catboost_tight_full,tree,full,2015-12-16,Higher,Same,0.06197389045930144,0.8760522190813971,0.06197389045930144
catboost_tight_full,tree,full,2016-01-27,Same,Higher,0.10539321217275104,0.34378109022192155,0.5508256976053274
catboost_tight_full,tree,full,2016-03-16,Same,Same,0.12766678495573797,0.44301377189162877,0.4293194431526333
catboost_tight_full,tree,full,2016-04-27,Same,Same,0.098930405166464,0.4822408331517401,0.418828761681796
catboost_tight_full,tree,full,2016-06-15,Same,Same,0.11588475745120447,0.5575723397241789,0.3265429028246168
catboost_tight_full,tree,full,2016-07-27,Same,Same,0.11671020978429478,0.6327872710128021,0.25050251920290306
catboost_tight_full,tree,full,2016-09-21,Same,Same,0.11628162313795526,0.629731214742228,0.25398716211981676
catboost_tight_full,tree,full,2016-11-02,Same,Same,0.10660349232165545,0.6645639050275255,0.22883260265081903
catboost_tight_full,tree,full,2016-12-14,Higher,Same,0.10387466877503877,0.6931062401996549,0.20301909102530627
catboost_tight_full,tree,full,2017-02-01,Same,Higher,0.07535857317312415,0.1936835627451285,0.7309578640817475
catboost_tight_full,tree,full,2017-03-15,Higher,Higher,0.09663421264857906,0.3695012147468688,0.5338645726045522
catboost_tight_full,tree,full,2017-05-03,Same,Higher,0.07819435734213424,0.1896873261646348,0.7321183164932309
catboost_tight_full,tree,full,2017-06-14,Higher,Higher,0.08479488161149872,0.22474911164391156,0.6904560067445897
catboost_tight_full,tree,full,2017-07-26,Same,Higher,0.07814931494820153,0.1670447975291826,0.7548058875226158
catboost_tight_full,tree,full,2017-09-20,Same,Higher,0.08174776074469853,0.24606326020506109,0.6721889790502404
catboost_tight_full,tree,full,2017-11-01,Same,Higher,0.09633896584507405,0.326356028916075,0.577305005238851
catboost_tight_full,tree,full,2017-12-13,Higher,Higher,0.07517903823875147,0.2011518515816156,0.7236691101796329
catboost_tight_full,tree,full,2018-01-31,Same,Higher,0.10476323175501345,0.3799197540237217,0.5153170142212649
catboost_tight_full,tree,full,2018-03-21,Higher,Higher,0.09978328878817257,0.4232948402039337,0.4769218710078938
catboost_tight_full,tree,full,2018-05-02,Same,Higher,0.08743667267154448,0.23876030360019262,0.673803023728263
catboost_tight_full,tree,full,2018-06-13,Higher,Higher,0.04988863665257704,0.10915448911697909,0.840956874230444
catboost_tight_full,tree,full,2018-08-01,Same,Higher,0.09243850379473863,0.3030853085736224,0.604476187631639
catboost_tight_full,tree,full,2018-09-26,Higher,Higher,0.04503420560663781,0.09767143654209981,0.8572943578512624
catboost_tight_full,tree,full,2018-11-08,Same,Higher,0.09299605248188872,0.31914773257238865,0.5878562149457226
catboost_tight_full,tree,full,2018-12-19,Higher,Higher,0.07367360016138161,0.255886431977553,0.6704399678610654
catboost_tight_full,tree,full,2019-01-30,Same,Higher,0.0986815270293936,0.3970941063470958,0.5042243666235107
catboost_tight_full,tree,full,2019-03-19,Same,Higher,0.04084555830982767,0.0801582047126802,0.8789962369774922
catboost_tight_full,tree,full,2019-05-01,Same,Higher,0.04500052314827362,0.10910604858618365,0.8458934282655427
catboost_tight_full,tree,full,2019-06-19,Same,Higher,0.0553480103997876,0.20770518025173293,0.7369468093484794
catboost_tight_full,tree,full,2019-07-31,Lower,Higher,0.06067794964468405,0.2325652708378477,0.7067567795174682
catboost_tight_full,tree,full,2019-09-18,Lower,Lower,0.6624810183351182,0.12070881428871982,0.21681016737616202
catboost_tight_full,tree,full,2019-10-04,Same,Lower,0.7128557629011697,0.12003202174975443,0.16711221534907586
catboost_tight_full,tree,full,2019-10-30,Lower,Lower,0.6141617947455642,0.14770176479632632,0.23813644045810956
catboost_tight_full,tree,full,2019-12-11,Same,Lower,0.6081553721607663,0.15815622646917046,0.23368840137006328
catboost_tight_full,tree,full,2020-01-29,Same,Higher,0.3602913429054035,0.22278539211488332,0.4169232649797132
catboost_tight_full,tree,full,2020-03-03,Lower,Higher,0.18812920287635365,0.21282601738010481,0.5990447797435416
catboost_tight_full,tree,full,2020-03-15,Lower,Higher,0.3042594731810489,0.25117912884001947,0.4445613979789316
catboost_tight_full,tree,full,2020-03-23,Same,Higher,0.2911342255291809,0.29270964864638915,0.41615612582442996
catboost_tight_full,tree,full,2020-04-29,Same,Same,0.16175545087479426,0.4431740949279803,0.39507045419722536
catboost_tight_full,tree,full,2020-06-10,Same,Same,0.13387444830303954,0.6439588737830608,0.22216667791389966
catboost_tight_full,tree,full,2020-07-29,Same,Same,0.0947327094779,0.6784591513153344,0.22680813920676562
catboost_tight_full,tree,full,2020-09-16,Same,Same,0.07926465328585543,0.73953509362836,0.18120025308578452
catboost_tight_full,tree,full,2020-11-05,Same,Same,0.05704516489851449,0.8076806220645011,0.1352742130369844
catboost_tight_full,tree,full,2020-12-16,Same,Same,0.06398097989849147,0.8109909224487578,0.12502809765275072
catboost_tight_full,tree,full,2021-01-27,Same,Same,0.07047931288493528,0.7720377298228395,0.15748295729222525
catboost_tight_full,tree,full,2021-03-17,Same,Same,0.08074090091282038,0.6912880853278623,0.2279710137593173
catboost_tight_full,tree,full,2021-04-28,Same,Same,0.08271628822620025,0.6330442204241192,0.2842394913496805
catboost_tight_full,tree,full,2021-06-16,Same,Same,0.10845656741000094,0.5897493084840563,0.30179412410594275
catboost_tight_full,tree,full,2021-07-28,Same,Same,0.09033696589442378,0.5637576623459412,0.34590537175963515
catboost_tight_full,tree,full,2021-09-22,Same,Same,0.09705820079894147,0.5551754423684035,0.34776635683265494
catboost_tight_full,tree,full,2021-11-03,Same,Same,0.09669879000992104,0.5787663961511487,0.3245348138389303
catboost_tight_full,tree,full,2021-12-15,Same,Same,0.09760009118053113,0.500604523288011,0.4017953855314579
catboost_tight_full,tree,full,2022-01-26,Same,Same,0.12347508936616382,0.4896550830745048,0.3868698275593314
catboost_tight_full,tree,full,2022-03-16,Higher,Higher,0.14394364194120263,0.35347258388626873,0.5025837741725286
catboost_tight_full,tree,full,2022-05-04,Higher,Higher,0.11077455512278142,0.2252253027986699,0.6640001420785486
catboost_tight_full,tree,full,2022-06-15,Higher,Higher,0.1284799161365063,0.19944109870339838,0.6720789851600953
catboost_tight_full,tree,full,2022-07-27,Higher,Higher,0.20869782030996972,0.16326635977058468,0.6280358199194457
catboost_tight_full,tree,full,2022-09-21,Higher,Higher,0.2591685619941033,0.17032799880524818,0.5705034392006485
catboost_tight_full,tree,full,2022-11-02,Higher,Higher,0.33991744510832184,0.1370448432080767,0.5230377116836015
catboost_tight_full,tree,full,2022-12-14,Higher,Higher,0.2748575591349234,0.12354380936028404,0.6015986315047925
catboost_tight_full,tree,full,2023-02-01,Higher,Higher,0.23812402124553803,0.12998098315299136,0.6318949956014706
catboost_tight_full,tree,full,2023-03-22,Higher,Higher,0.22593201757145068,0.11287628588219854,0.6611916965463508
catboost_tight_full,tree,full,2023-05-03,Higher,Higher,0.135394241925799,0.10142764327607381,0.7631781147981272
catboost_tight_full,tree,full,2023-06-14,Same,Higher,0.1623325487736167,0.09072567383101136,0.7469417773953719
catboost_tight_full,tree,full,2023-07-26,Higher,Higher,0.18433958659317098,0.12365009458247092,0.6920103188243582
catboost_tight_full,tree,full,2023-09-20,Same,Higher,0.1179859673715444,0.10564311750759472,0.7763709151208609
catboost_tight_full,tree,full,2023-11-01,Same,Higher,0.2299215840470231,0.11554247112385273,0.6545359448291242
catboost_tight_full,tree,full,2023-12-13,Same,Higher,0.19321675274135255,0.14184854340647188,0.6649347038521756
catboost_tight_full,tree,full,2024-01-31,Same,Higher,0.20549991896385583,0.165718909527978,0.6287811715081663
catboost_tight_full,tree,full,2024-03-20,Same,Higher,0.14472416763283685,0.1906822413775999,0.6645935909895633
catboost_tight_full,tree,full,2024-05-01,Same,Higher,0.1650757495601628,0.22318825681952284,0.6117359936203144
catboost_tight_full,tree,full,2024-06-12,Same,Higher,0.19388555643137195,0.2538841569899649,0.5522302865786631
catboost_tight_full,tree,full,2024-07-31,Same,Higher,0.18539637996621863,0.27267591484849013,0.5419277051852912
catboost_tight_full,tree,full,2024-09-18,Lower,Higher,0.17404115899244946,0.28956826472419706,0.5363905762833535
catboost_tight_full,tree,full,2024-11-07,Lower,Lower,0.42551605230511486,0.20315703293536316,0.3713269147595219
catboost_tight_full,tree,full,2024-12-18,Lower,Lower,0.5533412568013505,0.1731492801292621,0.27350946306938745
catboost_tight_full,tree,full,2025-01-28,Same,Lower,0.6367780676665905,0.14939229167553641,0.21382964065787305
catboost_tight_full,tree,full,2025-03-19,Same,Lower,0.4834107249463985,0.20796272371575347,0.3086265513378481
catboost_tight_full,tree,full,2025-05-07,Same,Lower,0.5301038653651874,0.19187232977304272,0.27802380486177
catboost_tight_full,tree,full,2025-06-18,Same,Lower,0.5457068762475457,0.1853623585804489,0.26893076517200554
catboost_tight_full,tree,full,2025-07-30,Same,Lower,0.44427232229255553,0.2074011739430391,0.34832650376440544
catboost_tight_full,tree,full,2025-09-17,Lower,Lower,0.5303572762784674,0.20835829756349486,0.26128442615803776
catboost_tight_full,tree,full,2025-10-29,Lower,Lower,0.5910525887330749,0.18952677332073567,0.21942063794618955
catboost_tight_full,tree,full,2025-12-10,Lower,Lower,0.6608158202722672,0.16451736052550606,0.17466681920222676
catboost_tight_full,tree,full,2026-01-28,Same,Lower,0.6929975388225862,0.1463788823306354,0.16062357884677844
catboost_tight_pair_pc1,tree,pair_pc1,2014-07-30,Same,Same,0.07300947785854489,0.8539810442829103,0.07300947785854489
catboost_tight_pair_pc1,tree,pair_pc1,2014-09-17,Same,Same,0.07381881197526474,0.8523623760494706,0.07381881197526474
catboost_tight_pair_pc1,tree,pair_pc1,2014-10-29,Same,Same,0.07203984688021024,0.8559203062395795,0.07203984688021027
catboost_tight_pair_pc1,tree,pair_pc1,2014-12-17,Same,Same,0.06819065045765635,0.8636186990846874,0.06819065045765635
catboost_tight_pair_pc1,tree,pair_pc1,2015-01-28,Same,Same,0.06688604481794362,0.8662279103641128,0.06688604481794362
catboost_tight_pair_pc1,tree,pair_pc1,2015-03-18,Same,Same,0.06931484897104517,0.8613703020579095,0.06931484897104517
catboost_tight_pair_pc1,tree,pair_pc1,2015-04-29,Same,Same,0.0652354447596346,0.8695291104807308,0.0652354447596346
catboost_tight_pair_pc1,tree,pair_pc1,2015-06-17,Same,Same,0.06205685055734473,0.8758862988853106,0.06205685055734473
catboost_tight_pair_pc1,tree,pair_pc1,2015-07-29,Same,Same,0.05826276425708997,0.88347447148582,0.05826276425708997
catboost_tight_pair_pc1,tree,pair_pc1,2015-09-17,Same,Same,0.05475222754801675,0.8904955449039664,0.05475222754801675
catboost_tight_pair_pc1,tree,pair_pc1,2015-10-28,Same,Same,0.05954579491050663,0.8809084101789867,0.059545794910506655
catboost_tight_pair_pc1,tree,pair_pc1,2015-12-16,Higher,Same,0.05595998016105041,0.8880800396778993,0.05595998016105041
catboost_tight_pair_pc1,tree,pair_pc1,2016-01-27,Same,Higher,0.10388638309872539,0.430351226834443,0.4657623900668317
catboost_tight_pair_pc1,tree,pair_pc1,2016-03-16,Same,Same,0.1112378648414114,0.5389779044059556,0.349784230752633
catboost_tight_pair_pc1,tree,pair_pc1,2016-04-27,Same,Same,0.11992867984484809,0.5084825667483037,0.37158875340684816
catboost_tight_pair_pc1,tree,pair_pc1,2016-06-15,Same,Same,0.1113804856659634,0.5635602909497834,0.32505922338425325
catboost_tight_pair_pc1,tree,pair_pc1,2016-07-27,Same,Same,0.11265925800347008,0.6661840065649998,0.22115673543153022
catboost_tight_pair_pc1,tree,pair_pc1,2016-09-21,Same,Same,0.1070935683450371,0.6748284039846746,0.21807802767028833
catboost_tight_pair_pc1,tree,pair_pc1,2016-11-02,Same,Same,0.09969660699216384,0.6855213468350065,0.21478204617282956
catboost_tight_pair_pc1,tree,pair_pc1,2016-12-14,Higher,Same,0.09942293954639268,0.6539918727796777,0.24658518767392962
catboost_tight_pair_pc1,tree,pair_pc1,2017-02-01,Same,Higher,0.06891435793852613,0.15443065484673438,0.7766549872147396
catboost_tight_pair_pc1,tree,pair_pc1,2017-03-15,Higher,Higher,0.08714952322980253,0.3115077211058973,0.6013427556643002
catboost_tight_pair_pc1,tree,pair_pc1,2017-05-03,Same,Higher,0.09882442555474799,0.23260699917609057,0.6685685752691615
catboost_tight_pair_pc1,tree,pair_pc1,2017-06-14,Higher,Higher,0.09299412301708711,0.22549071711048765,0.6815151598724253
catboost_tight_pair_pc1,tree,pair_pc1,2017-07-26,Same,Higher,0.09044830291781232,0.20284310645304646,0.7067085906291413
catboost_tight_pair_pc1,tree,pair_pc1,2017-09-20,Same,Higher,0.08760202790684879,0.24913579832866756,0.6632621737644837
catboost_tight_pair_pc1,tree,pair_pc1,2017-11-01,Same,Higher,0.09429310849472687,0.3369103904172576,0.5687965010880155
catboost_tight_pair_pc1,tree,pair_pc1,2017-12-13,Higher,Higher,0.08163127337822927,0.21809515762514098,0.7002735689966297
catboost_tight_pair_pc1,tree,pair_pc1,2018-01-31,Same,Higher,0.10569323486456682,0.3988103666478148,0.49549639848761834
catboost_tight_pair_pc1,tree,pair_pc1,2018-03-21,Higher,Higher,0.08802897374790689,0.3883040815140912,0.523666944738002
catboost_tight_pair_pc1,tree,pair_pc1,2018-05-02,Same,Higher,0.09105945763805287,0.25992311986668915,0.6490174224952581
catboost_tight_pair_pc1,tree,pair_pc1,2018-06-13,Higher,Higher,0.047050104306226664,0.10232885829804736,0.850621037395726
catboost_tight_pair_pc1,tree,pair_pc1,2018-08-01,Same,Higher,0.09693216125197014,0.3440489906949007,0.5590188480531292
catboost_tight_pair_pc1,tree,pair_pc1,2018-09-26,Higher,Higher,0.04745469735808919,0.10493273316563603,0.8476125694762748
catboost_tight_pair_pc1,tree,pair_pc1,2018-11-08,Same,Higher,0.1002195875449201,0.3451039108153686,0.5546765016397113
catboost_tight_pair_pc1,tree,pair_pc1,2018-12-19,Higher,Higher,0.06681778439104315,0.231927680477542,0.7012545351314148
catboost_tight_pair_pc1,tree,pair_pc1,2019-01-30,Same,Higher,0.0960014632596007,0.390267622916275,0.5137309138241243
catboost_tight_pair_pc1,tree,pair_pc1,2019-03-19,Same,Higher,0.042533013150085806,0.08420223254521102,0.8732647543047032
catboost_tight_pair_pc1,tree,pair_pc1,2019-05-01,Same,Higher,0.04267039335085187,0.10511046709514205,0.8522191395540061
catboost_tight_pair_pc1,tree,pair_pc1,2019-06-19,Same,Higher,0.06404081159718296,0.21670508773527705,0.71925410066754
catboost_tight_pair_pc1,tree,pair_pc1,2019-07-31,Lower,Higher,0.0707696945903351,0.30119294544897934,0.6280373599606857
catboost_tight_pair_pc1,tree,pair_pc1,2019-09-18,Lower,Lower,0.7015847646768701,0.11339980317244197,0.18501543215068783
catboost_tight_pair_pc1,tree,pair_pc1,2019-10-04,Same,Lower,0.7502924384576557,0.10165474753181285,0.1480528140105315
catboost_tight_pair_pc1,tree,pair_pc1,2019-10-30,Lower,Lower,0.5364408063264571,0.15731359571886155,0.3062455979546815
catboost_tight_pair_pc1,tree,pair_pc1,2019-12-11,Same,Lower,0.5666841362704612,0.16290169815631655,0.2704141655732223
catboost_tight_pair_pc1,tree,pair_pc1,2020-01-29,Same,Higher,0.36211990389908805,0.19918358652115645,0.4386965095797554
catboost_tight_pair_pc1,tree,pair_pc1,2020-03-03,Lower,Higher,0.15277856379399615,0.1811552819982292,0.6660661542077746
catboost_tight_pair_pc1,tree,pair_pc1,2020-03-15,Lower,Lower,0.4784808756655277,0.22219817589940327,0.29932094843506896
catboost_tight_pair_pc1,tree,pair_pc1,2020-03-23,Same,Same,0.23632657847033312,0.3908170079536699,0.37285641357599697
catboost_tight_pair_pc1,tree,pair_pc1,2020-04-29,Same,Same,0.12322221285788841,0.5736006832666928,0.3031771038754189
catboost_tight_pair_pc1,tree,pair_pc1,2020-06-10,Same,Same,0.10969621569554325,0.6832698657712181,0.20703391853323871
catboost_tight_pair_pc1,tree,pair_pc1,2020-07-29,Same,Same,0.08470670138730162,0.6659863975363549,0.24930690107634348
catboost_tight_pair_pc1,tree,pair_pc1,2020-09-16,Same,Same,0.07845489185490832,0.7188676898280577,0.202677418317034
catboost_tight_pair_pc1,tree,pair_pc1,2020-11-05,Same,Same,0.06804881842762443,0.7879505044258326,0.14400067714654302
catboost_tight_pair_pc1,tree,pair_pc1,2020-12-16,Same,Same,0.06618887624032578,0.7668122307159521,0.16699889304372226
catboost_tight_pair_pc1,tree,pair_pc1,2021-01-27,Same,Same,0.070212861092448,0.7612570638740048,0.16853007503354722
catboost_tight_pair_pc1,tree,pair_pc1,2021-03-17,Same,Same,0.0798387782345177,0.6967168249020783,0.223444396863404
catboost_tight_pair_pc1,tree,pair_pc1,2021-04-28,Same,Same,0.09541997146203317,0.5662226790424281,0.33835734949553875
catboost_tight_pair_pc1,tree,pair_pc1,2021-06-16,Same,Same,0.10672169705499397,0.5239027849701186,0.3693755179748875
catboost_tight_pair_pc1,tree,pair_pc1,2021-07-28,Same,Same,0.10346671695378208,0.5522045673178319,0.34432871572838614
catboost_tight_pair_pc1,tree,pair_pc1,2021-09-22,Same,Same,0.10704154213379447,0.556489072899829,0.33646938496637663
catboost_tight_pair_pc1,tree,pair_pc1,2021-11-03,Same,Same,0.11722084484222513,0.5743069816031877,0.30847217355458717
catboost_tight_pair_pc1,tree,pair_pc1,2021-12-15,Same,Same,0.12674274651806947,0.5354856329197863,0.33777162056214427
catboost_tight_pair_pc1,tree,pair_pc1,2022-01-26,Same,Same,0.13482378308524606,0.5304195876366501,0.33475662927810385
catboost_tight_pair_pc1,tree,pair_pc1,2022-03-16,Higher,Same,0.1670560316648923,0.4703320953327889,0.36261187300231884
